trial,trial_type,intention_t1,intention_t2_no_prior,intention_t2_with_prior,counterfactual,counterfactual_belief_no_prior,counterfactual_belief_with_prior
1,hindering,0.0006,0.0006,0.0006,1,0.258,0.692
2,hindering,0.0007,0.0007,0.0007,1,0.278,0.702
3,hindering,0.0007,0.0007,0.0007,1,0.14,0.623
4,hindering,0.0009,0.0009,0.0007,1,0.796,0.851
5,hindering,0.0007,0.0007,0.0007,1,0.228,0.389
6,hindering,0.0006,0.0006,0.0006,1,0.371,0.801
7,helping,0.9994,0.9307,0.9991,0,0.825,0.894
8,helping,0.9996,0.5457,0.9987,0,0.497,0.57
9,helping,0.9997,0.5289,0.9988,0,0.698,0.933
10,helping,0.9985,0.5002,0.9975,0,0.93,0.976
11,helping,0.9998,0.9995,0.9995,0,0.804,0.978
12,helping,0.9996,0.5042,0.9986,0,0.775,0.954
