trial,outcome,intention,counterfactual,red_steps,blue_steps,box_steps
1,success,0.5626,0.886,9,3,1
2,success,0.9988,0.998,7,3,1
3,success,0.9997,0.566,8,3,1
4,success,0.9999,0.497,8,5,1
5,success,0.9996,0,7,3,1
6,success,0.9997,0,9,4,1
7,failure,0.8631,0,8,5,1
8,failure,0.8581,0,6,5,1
9,success,0.2396,0.982,10,4,1
10,success,0.0243,0.985,10,2,1
11,failure,0.3958,0,9,2,1
12,failure,0.1794,0,10,4,1
13,failure,0.0006,0.638,10,3,1
14,failure,0.0008,0.86,10,2,1
15,failure,0.0007,0.991,10,2,1
16,failure,0.0007,0.994,3,2,1
17,success,0.0127,0.882,9,2,0
18,success,0.0014,0.893,10,0,0
19,failure,0.0005,0,3,2,0
20,failure,0.0007,0,10,1,0
21,failure,0.0006,0.536,3,3,0
22,failure,0.0005,0.555,3,2,0
23,failure,0.0006,0.663,10,2,0
24,failure,0.0006,0.811,4,2,0
